name,description,color,lat,lon,img,link,zemlja,bastina,img2
"Jam, minaret i arheološki ostatci (2002)",,blue,34.396556,64.516056,https://upload.wikimedia.org/wikipedia/commons/7/74/Minaret_of_jam_2009_ghor.jpg,,Afganistan,kulturna baština,Minaret_of_jam_2009_ghor.jpg
"dolina Bamiyan, kulturni krajolik i arheološki ostatci (2003)",,blue,34.832,67.8267,https://upload.wikimedia.org/wikipedia/commons/9/98/Smaller_38_m_%28125_ft%29_%22Eastern%22_Buddha_of_Bamiyan%2C_built_between_544_to_595_CE.jpg,,Afganistan,kulturna baština,"Smaller_38_m_(125_ft)__Eastern__Buddha_of_Bamiyan,_built_between_544_to_595_CE.jpg"
"Butrint (1992x; 1999xx, 2007xx)",,blue,39.745556,20.020556,https://upload.wikimedia.org/wikipedia/commons/9/9b/Amphitheatre_of_Butrint_2009.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=68399,Albanija,kulturna baština,Amphitheatre_of_Butrint_2009.jpg
"Gjirokastër, povijesno središte (2005)",,blue,40.066667,20.133333,https://upload.wikimedia.org/wikipedia/commons/9/98/Gjirokaster%2C_castle_3.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=22126,Albanija,kulturna baština,Gjirokaster%2C_castle_3.jpg
"Berat, povijesno središte (2008)",,blue,40.7,19.95,https://upload.wikimedia.org/wikipedia/commons/4/47/The_old_town_of_Berat_2019.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=7004,Albanija,kulturna baština,The_old_town_of_Berat_2019.jpg
"Al-Qal’a, hamadidski grad (1980)",,blue,35.813889,4.793333,https://upload.wikimedia.org/wikipedia/commons/2/2b/Kalaa_des_Beni_Hammad.5.jpg,,Alžir,kulturna baština,Kalaa_des_Beni_Hammad.5.jpg
"Djémila, antički grad (1982)",,blue,36.316667,5.733333,https://upload.wikimedia.org/wikipedia/commons/9/96/GM_Djemila_Roman_Theatre02.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=15585,Alžir,kulturna baština,GM_Djemila_Roman_Theatre02.jpg
dolina M’zab (1982),,blue,32.483333,3.683333,https://upload.wikimedia.org/wikipedia/commons/b/ba/Ghardaia.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=42663,Alžir,kulturna baština,Ghardaia.jpg
Tassili-n’Ajjer (1982),,blue,25.5,9,https://upload.wikimedia.org/wikipedia/commons/8/82/Dunes_at_Tassili_n%27Ajjer.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=60510,Alžir,kulturna i prirodna baština,Dunes_at_Tassili_n%27Ajjer.jpg
Timgad (1982),,blue,35.484167,6.468611,https://upload.wikimedia.org/wikipedia/commons/c/c1/Timgad_Trajan.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=61341,Alžir,kulturna baština,Timgad_Trajan.jpg
Tipasa (1982),,blue,36.591944,2.449444,https://upload.wikimedia.org/wikipedia/commons/0/0d/Tipasa_remain_2.JPG,https://www.enciklopedija.hr/natuknica.aspx?ID=61400,Alžir,kulturna baština,Tipasa_remain_2.jpg
kazba grada Alžira (1992),,blue,36.783333,3.060278,https://upload.wikimedia.org/wikipedia/commons/0/0b/Kasbah_of_Sfax.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=2075,Alžir,kulturna baština,Kasbah_of_Sfax.jpg
"dolina Madriu-Perafita-Claror, kulturni krajolik (2004; 2006)",,blue,42.494722,1.595556,https://upload.wikimedia.org/wikipedia/commons/b/b8/Fontverd.jpg,,Andora,kulturna baština,Fontverd.jpg
nacionalni park Los Glaciares (1981),,blue,-50,-73.249444,https://live.staticflickr.com/4667/39385669265_f28b57c4f1_3k.jpg,https://www.enciklopedija.hr/natuknica.aspx?ID=37200,Argentina,prirodna baština,39385669265_f28b57c4f1_3k.jpg
